Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
14.0,17,0.0
14.0,18,0.0
14.0,19,1.0E-4
14.0,20,1.0E-4
14.0,21,3.0E-4
14.0,22,6.0E-4
14.0,23,4.0E-4
14.0,24,0.0013
14.0,25,0.0012
14.0,26,0.0015
14.0,27,0.0019
14.0,28,0.0023
14.0,29,0.0033
14.0,30,0.0054
14.0,31,0.0059
14.0,32,0.0092
14.0,33,0.0093
14.0,34,0.0136
14.0,35,0.0173
14.0,36,0.021
14.0,37,0.025
14.0,38,0.0322
14.0,39,0.0377
14.0,40,0.0541
14.0,41,0.0614
14.0,42,0.0722
14.0,43,0.0876
14.0,44,0.1095
14.0,45,0.1306
14.0,46,0.1594
14.0,47,0.1944
14.0,48,0.2111
14.0,49,0.2475
14.0,50,0.2857
14.0,51,0.3271
14.0,52,0.3696
14.0,53,0.4198
14.0,54,0.4607
14.0,55,0.5174
14.0,56,0.5644
14.0,57,0.6079
14.0,58,0.6593
14.0,59,0.7093
14.0,60,0.758
14.0,61,0.7864
14.0,62,0.8219
14.0,63,0.8563
14.0,64,0.8846
14.0,65,0.906
14.0,66,0.9296
14.0,67,0.9449
14.0,68,0.9628
14.0,69,0.9715
14.0,70,0.9807
14.0,71,0.9863
14.0,72,0.9904
14.0,73,0.9932
14.0,74,0.9961
14.0,75,0.9984
14.0,76,0.9989
14.0,77,0.9989
14.0,78,0.9994
14.0,79,0.9999
14.0,80,0.9999
14.0,81,1.0
14.0,82,1.0
14.0,83,1.0
14.0,84,1.0
14.0,85,1.0
14.0,86,1.0
14.0,87,1.0
14.0,88,1.0
14.0,89,1.0
14.0,90,1.0
14.0,91,1.0
14.0,92,1.0
14.0,93,1.0
14.0,94,1.0
14.0,95,1.0
14.0,96,1.0
14.0,97,1.0
14.0,98,1.0
14.0,99,1.0
15.0,0,0.0
15.0,1,0.0
15.0,2,0.0
15.0,3,0.0
15.0,4,0.0
15.0,5,0.0
15.0,6,0.0
15.0,7,0.0
15.0,8,0.0
15.0,9,0.0
15.0,10,0.0
15.0,11,0.0
15.0,12,0.0
15.0,13,0.0
15.0,14,1.0E-4
15.0,15,3.0E-4
15.0,16,1.0E-4
15.0,17,0.0
15.0,18,3.0E-4
15.0,19,7.0E-4
15.0,20,5.0E-4
15.0,21,7.0E-4
15.0,22,0.0012
15.0,23,0.0011
15.0,24,0.0025
15.0,25,0.0017
15.0,26,0.003
15.0,27,0.0046
15.0,28,0.0046
15.0,29,0.0049
15.0,30,0.0052
15.0,31,0.0085
15.0,32,0.0111
15.0,33,0.0131
15.0,34,0.0179
15.0,35,0.0196
15.0,36,0.0274
15.0,37,0.0298
15.0,38,0.0388
15.0,39,0.0468
15.0,40,0.0544
15.0,41,0.0711
15.0,42,0.0857
15.0,43,0.0998
15.0,44,0.1268
15.0,45,0.1442
15.0,46,0.1705
15.0,47,0.2041
15.0,48,0.2292
15.0,49,0.2666
15.0,50,0.3084
15.0,51,0.3512
15.0,52,0.3934
15.0,53,0.4453
15.0,54,0.4887
15.0,55,0.5389
15.0,56,0.5799
15.0,57,0.6225
15.0,58,0.6739
15.0,59,0.7253
15.0,60,0.7592
15.0,61,0.7975
15.0,62,0.8422
15.0,63,0.8654
15.0,64,0.8944
15.0,65,0.9182
15.0,66,0.9359
15.0,67,0.9508
15.0,68,0.9641
15.0,69,0.9758
15.0,70,0.9796
15.0,71,0.9895
15.0,72,0.9911
15.0,73,0.9949
15.0,74,0.9976
15.0,75,0.9983
15.0,76,0.999
15.0,77,0.9989
15.0,78,0.9995
15.0,79,0.9998
15.0,80,0.9999
15.0,81,0.9999
15.0,82,1.0
15.0,83,1.0
15.0,84,1.0
15.0,85,1.0
15.0,86,1.0
15.0,87,1.0
15.0,88,1.0
15.0,89,1.0
15.0,90,1.0
15.0,91,1.0
15.0,92,1.0
15.0,93,1.0
15.0,94,1.0
15.0,95,1.0
15.0,96,1.0
15.0,97,1.0
15.0,98,1.0
15.0,99,1.0
16.0,0,0.0
16.0,1,0.0
16.0,2,0.0
16.0,3,0.0
16.0,4,0.0
16.0,5,0.0
16.0,6,0.0
16.0,7,0.0
16.0,8,0.0
16.0,9,1.0E-4
16.0,10,0.0
16.0,11,0.0
16.0,12,0.0
16.0,13,0.0
16.0,14,1.0E-4
16.0,15,2.0E-4
16.0,16,4.0E-4
16.0,17,2.0E-4
16.0,18,3.0E-4
16.0,19,4.0E-4
16.0,20,4.0E-4
16.0,21,7.0E-4
16.0,22,8.0E-4
16.0,23,0.002
16.0,24,0.0014
16.0,25,0.003
16.0,26,0.0034
16.0,27,0.0041
16.0,28,0.0048
16.0,29,0.0067
16.0,30,0.0083
16.0,31,0.0095
16.0,32,0.0124
16.0,33,0.0171
16.0,34,0.0207
16.0,35,0.0274
16.0,36,0.0327
16.0,37,0.0384
16.0,38,0.0437
16.0,39,0.0543
16.0,40,0.0656
16.0,41,0.0791
16.0,42,0.0918
16.0,43,0.107
16.0,44,0.1354
16.0,45,0.1509
16.0,46,0.1809
16.0,47,0.2222
16.0,48,0.2421
16.0,49,0.2886
16.0,50,0.3356
16.0,51,0.3642
16.0,52,0.4077
16.0,53,0.4566
16.0,54,0.5161
16.0,55,0.5471
16.0,56,0.5948
16.0,57,0.6442
16.0,58,0.692
16.0,59,0.7331
16.0,60,0.7669
16.0,61,0.8101
16.0,62,0.8447
16.0,63,0.8695
16.0,64,0.8961
16.0,65,0.9223
16.0,66,0.9387
16.0,67,0.9556
16.0,68,0.9656
16.0,69,0.9746
16.0,70,0.9821
16.0,71,0.9891
16.0,72,0.9938
16.0,73,0.9949
16.0,74,0.9961
16.0,75,0.9978
16.0,76,0.9988
16.0,77,0.9995
16.0,78,0.9998
16.0,79,0.9998
16.0,80,0.9998
16.0,81,0.9999
16.0,82,1.0
16.0,83,1.0
16.0,84,0.9999
16.0,85,1.0
16.0,86,1.0
16.0,87,1.0
16.0,88,1.0
16.0,89,1.0
16.0,90,1.0
16.0,91,1.0
16.0,92,1.0
16.0,93,1.0
16.0,94,1.0
16.0,95,1.0
16.0,96,1.0
16.0,97,1.0
16.0,98,1.0
16.0,99,1.0
17.0,0,0.0
17.0,1,0.0
17.0,2,0.0
17.0,3,0.0
17.0,4,0.0
17.0,5,0.0
17.0,6,0.0
17.0,7,0.0
17.0,8,0.0
17.0,9,0.0
17.0,10,0.0
17.0,11,0.0
17.0,12,0.0
17.0,13,1.0E-4
17.0,14,0.0
17.0,15,1.0E-4
17.0,16,2.0E-4
17.0,17,4.0E-4
17.0,18,7.0E-4
17.0,19,8.0E-4
17.0,20,9.0E-4
17.0,21,0.0014
17.0,22,0.0013
17.0,23,0.0017
17.0,24,0.0021
17.0,25,0.0041
17.0,26,0.0045
17.0,27,0.0043
17.0,28,0.0044
17.0,29,0.0075
17.0,30,0.0124
17.0,31,0.0133
17.0,32,0.0183
17.0,33,0.0199
17.0,34,0.0239
17.0,35,0.0301
17.0,36,0.0364
17.0,37,0.0444
17.0,38,0.052
17.0,39,0.0647
17.0,40,0.076
17.0,41,0.0896
17.0,42,0.1076
17.0,43,0.1247
17.0,44,0.1386
17.0,45,0.1706
17.0,46,0.1972
17.0,47,0.2337
17.0,48,0.2639
17.0,49,0.2951
17.0,50,0.3395
17.0,51,0.3758
17.0,52,0.4254
17.0,53,0.4695
17.0,54,0.5198
17.0,55,0.5632
17.0,56,0.6053
17.0,57,0.6555
17.0,58,0.6917
17.0,59,0.7417
17.0,60,0.7798
17.0,61,0.8173
17.0,62,0.845
17.0,63,0.8752
17.0,64,0.9022
17.0,65,0.9241
17.0,66,0.9461
17.0,67,0.9575
17.0,68,0.9676
17.0,69,0.978
17.0,70,0.9871
17.0,71,0.9885
17.0,72,0.9931
17.0,73,0.9952
17.0,74,0.9969
17.0,75,0.9984
17.0,76,0.9991
17.0,77,0.999
17.0,78,0.9993
17.0,79,1.0
17.0,80,1.0
17.0,81,0.9999
17.0,82,1.0
17.0,83,1.0
17.0,84,1.0
17.0,85,1.0
17.0,86,1.0
17.0,87,1.0
17.0,88,1.0
17.0,89,1.0
17.0,90,1.0
17.0,91,1.0
17.0,92,1.0
17.0,93,1.0
17.0,94,1.0
17.0,95,1.0
17.0,96,1.0
17.0,97,1.0
17.0,98,1.0
17.0,99,1.0
18.0,0,0.0
18.0,1,0.0
18.0,2,0.0
18.0,3,0.0
18.0,4,0.0
18.0,5,0.0
18.0,6,0.0
18.0,7,0.0
18.0,8,0.0
18.0,9,1.0E-4
18.0,10,0.0
18.0,11,0.0
18.0,12,1.0E-4
18.0,13,0.0
18.0,14,1.0E-4
18.0,15,1.0E-4
18.0,16,2.0E-4
18.0,17,2.0E-4
18.0,18,3.0E-4
18.0,19,6.0E-4
18.0,20,6.0E-4
18.0,21,7.0E-4
18.0,22,0.0016
18.0,23,0.0025
18.0,24,0.0025
18.0,25,0.0046
18.0,26,0.0054
18.0,27,0.0072
18.0,28,0.0065
18.0,29,0.0096
18.0,30,0.0136
18.0,31,0.0136
18.0,32,0.0183
18.0,33,0.0231
18.0,34,0.0264
18.0,35,0.0339
18.0,36,0.0397
18.0,37,0.0448
18.0,38,0.0556
18.0,39,0.0701
18.0,40,0.0791
18.0,41,0.0958
18.0,42,0.1117
18.0,43,0.1303
18.0,44,0.1533
18.0,45,0.1761
18.0,46,0.2079
18.0,47,0.2347
18.0,48,0.281
18.0,49,0.3142
18.0,50,0.3431
18.0,51,0.3897
18.0,52,0.4329
18.0,53,0.4787
18.0,54,0.53
18.0,55,0.5719
18.0,56,0.6244
18.0,57,0.6613
18.0,58,0.7042
18.0,59,0.7495
18.0,60,0.7885
18.0,61,0.8163
18.0,62,0.8538
18.0,63,0.8807
18.0,64,0.9035
18.0,65,0.9264
18.0,66,0.9417
18.0,67,0.9586
18.0,68,0.97
18.0,69,0.9765
18.0,70,0.9848
18.0,71,0.9897
18.0,72,0.994
18.0,73,0.995
18.0,74,0.9965
18.0,75,0.9982
18.0,76,0.9989
18.0,77,0.9998
18.0,78,0.9998
18.0,79,0.9998
18.0,80,0.9998
18.0,81,1.0
18.0,82,1.0
18.0,83,1.0
18.0,84,1.0
18.0,85,1.0
18.0,86,1.0
18.0,87,1.0
18.0,88,1.0
18.0,89,1.0
18.0,90,1.0
18.0,91,1.0
18.0,92,1.0
18.0,93,1.0
18.0,94,1.0
18.0,95,1.0
18.0,96,1.0
18.0,97,1.0
18.0,98,1.0
18.0,99,1.0
19.0,0,0.0
19.0,1,0.0
19.0,2,0.0
19.0,3,0.0
19.0,4,0.0
19.0,5,0.0
19.0,6,0.0
19.0,7,0.0
19.0,8,0.0
19.0,9,1.0E-4
19.0,10,3.0E-4
19.0,11,1.0E-4
19.0,12,1.0E-4
19.0,13,1.0E-4
19.0,14,3.0E-4
19.0,15,4.0E-4
19.0,16,0.001
19.0,17,0.001
19.0,18,0.0019
19.0,19,0.0017
19.0,20,0.0019
19.0,21,0.0022
19.0,22,0.0032
19.0,23,0.004
19.0,24,0.0056
19.0,25,0.0059
19.0,26,0.0073
19.0,27,0.0101
19.0,28,0.0119
19.0,29,0.0129
19.0,30,0.0148
19.0,31,0.0194
19.0,32,0.0222
19.0,33,0.0284
19.0,34,0.0357
19.0,35,0.0389
19.0,36,0.0444
19.0,37,0.0555
19.0,38,0.0657
19.0,39,0.0785
19.0,40,0.0932
19.0,41,0.1071
19.0,42,0.122
19.0,43,0.1389
19.0,44,0.1623
19.0,45,0.1923
19.0,46,0.2151
19.0,47,0.2376
19.0,48,0.2739
19.0,49,0.3159
19.0,50,0.3626
19.0,51,0.3978
19.0,52,0.4433
19.0,53,0.4803
19.0,54,0.5253
19.0,55,0.5665
19.0,56,0.6281
19.0,57,0.6695
19.0,58,0.7157
19.0,59,0.7562
19.0,60,0.7865
19.0,61,0.8153
19.0,62,0.8489
19.0,63,0.8846
19.0,64,0.9015
19.0,65,0.9291
19.0,66,0.9447
19.0,67,0.9547
19.0,68,0.9696
19.0,69,0.9781
19.0,70,0.9831
19.0,71,0.9889
19.0,72,0.9905
19.0,73,0.9944
19.0,74,0.9961
19.0,75,0.9972
19.0,76,0.9994
19.0,77,0.9993
19.0,78,0.9999
19.0,79,0.9997
19.0,80,0.9998
19.0,81,1.0
19.0,82,1.0
19.0,83,1.0
19.0,84,1.0
19.0,85,1.0
19.0,86,1.0
19.0,87,1.0
19.0,88,1.0
19.0,89,1.0
19.0,90,1.0
19.0,91,1.0
19.0,92,1.0
19.0,93,1.0
19.0,94,1.0
19.0,95,1.0
19.0,96,1.0
19.0,97,1.0
19.0,98,1.0
19.0,99,1.0
20.0,0,0.0
20.0,1,0.0
20.0,2,0.0
20.0,3,0.0
20.0,4,0.0
20.0,5,0.0
20.0,6,0.0
20.0,7,1.0E-4
20.0,8,1.0E-4
20.0,9,1.0E-4
20.0,10,1.0E-4
20.0,11,0.0
20.0,12,2.0E-4
20.0,13,4.0E-4
20.0,14,3.0E-4
20.0,15,5.0E-4
20.0,16,8.0E-4
20.0,17,0.0012
20.0,18,0.0015
20.0,19,0.0017
20.0,20,0.0024
20.0,21,0.0022
20.0,22,0.0042
20.0,23,0.0048
20.0,24,0.0061
20.0,25,0.0073
20.0,26,0.0062
20.0,27,0.0078
20.0,28,0.012
20.0,29,0.0133
20.0,30,0.0163
20.0,31,0.0219
20.0,32,0.025
20.0,33,0.0291
20.0,34,0.0344
20.0,35,0.0409
20.0,36,0.0514
20.0,37,0.0574
20.0,38,0.0689
20.0,39,0.0848
20.0,40,0.0937
20.0,41,0.112
20.0,42,0.1278
20.0,43,0.1425
20.0,44,0.1626
20.0,45,0.198
20.0,46,0.214
20.0,47,0.2502
20.0,48,0.2913
20.0,49,0.3208
20.0,50,0.3538
20.0,51,0.397
20.0,52,0.4405
20.0,53,0.4959
20.0,54,0.5379
20.0,55,0.5792
20.0,56,0.6244
20.0,57,0.6649
20.0,58,0.7094
20.0,59,0.75
20.0,60,0.7887
20.0,61,0.8208
20.0,62,0.8611
20.0,63,0.8823
20.0,64,0.9105
20.0,65,0.9286
20.0,66,0.9444
20.0,67,0.9581
20.0,68,0.9701
20.0,69,0.9752
20.0,70,0.9834
20.0,71,0.9894
20.0,72,0.9934
20.0,73,0.9964
20.0,74,0.9961
20.0,75,0.999
20.0,76,0.9985
20.0,77,0.9996
20.0,78,0.9992
20.0,79,0.9999
20.0,80,1.0
20.0,81,1.0
20.0,82,1.0
20.0,83,1.0
20.0,84,1.0
20.0,85,1.0
20.0,86,1.0
20.0,87,1.0
20.0,88,1.0
20.0,89,1.0
20.0,90,1.0
20.0,91,1.0
20.0,92,1.0
20.0,93,1.0
20.0,94,1.0
20.0,95,1.0
20.0,96,1.0
20.0,97,1.0
20.0,98,1.0
20.0,99,1.0
21.0,0,0.0
21.0,1,0.0
21.0,2,0.0
21.0,3,0.0
21.0,4,0.0
21.0,5,0.0
21.0,6,1.0E-4
21.0,7,0.0
21.0,8,1.0E-4
21.0,9,0.0
21.0,10,2.0E-4
21.0,11,4.0E-4
21.0,12,9.0E-4
21.0,13,6.0E-4
21.0,14,8.0E-4
21.0,15,7.0E-4
21.0,16,0.001
21.0,17,0.0016
21.0,18,0.0019
21.0,19,0.0028
21.0,20,0.0022
21.0,21,0.0036
21.0,22,0.0051
21.0,23,0.0054
21.0,24,0.0058
21.0,25,0.0081
21.0,26,0.0105
21.0,27,0.0129
21.0,28,0.0142
21.0,29,0.0155
21.0,30,0.0194
21.0,31,0.0264
21.0,32,0.0279
21.0,33,0.0338
21.0,34,0.0376
21.0,35,0.0443
21.0,36,0.0548
21.0,37,0.0642
21.0,38,0.0799
21.0,39,0.0869
21.0,40,0.106
21.0,41,0.1253
21.0,42,0.1425
21.0,43,0.1602
21.0,44,0.1798
21.0,45,0.2111
21.0,46,0.2312
21.0,47,0.2594
21.0,48,0.3033
21.0,49,0.3341
21.0,50,0.3706
21.0,51,0.4075
21.0,52,0.4548
21.0,53,0.501
21.0,54,0.541
21.0,55,0.5842
21.0,56,0.6313
21.0,57,0.6729
21.0,58,0.7161
21.0,59,0.7614
21.0,60,0.791
21.0,61,0.8284
21.0,62,0.854
21.0,63,0.8759
21.0,64,0.9042
21.0,65,0.9291
21.0,66,0.9442
21.0,67,0.9575
21.0,68,0.9689
21.0,69,0.9789
21.0,70,0.985
21.0,71,0.9912
21.0,72,0.9924
21.0,73,0.9948
21.0,74,0.9982
21.0,75,0.9977
21.0,76,0.9986
21.0,77,0.9994
21.0,78,0.9999
21.0,79,1.0
21.0,80,0.9997
21.0,81,1.0
21.0,82,0.9999
21.0,83,1.0
21.0,84,1.0
21.0,85,1.0
21.0,86,1.0
21.0,87,1.0
21.0,88,1.0
21.0,89,1.0
21.0,90,1.0
21.0,91,1.0
21.0,92,1.0
21.0,93,1.0
21.0,94,1.0
21.0,95,1.0
21.0,96,1.0
21.0,97,1.0
21.0,98,1.0
21.0,99,1.0
22.0,0,0.0
22.0,1,0.0
22.0,2,0.0
22.0,3,0.0
22.0,4,0.0
22.0,5,0.0
22.0,6,0.0
22.0,7,1.0E-4
22.0,8,1.0E-4
22.0,9,1.0E-4
22.0,10,1.0E-4
22.0,11,1.0E-4
22.0,12,1.0E-4
22.0,13,8.0E-4
22.0,14,5.0E-4
22.0,15,9.0E-4
22.0,16,0.001
22.0,17,0.0022
22.0,18,0.0024
22.0,19,0.0024
22.0,20,0.0032
22.0,21,0.0031
22.0,22,0.0041
22.0,23,0.0071
22.0,24,0.0072
22.0,25,0.0086
22.0,26,0.0128
22.0,27,0.0147
22.0,28,0.0164
22.0,29,0.0232
22.0,30,0.0262
22.0,31,0.0274
22.0,32,0.0324
22.0,33,0.0366
22.0,34,0.0457
22.0,35,0.0524
22.0,36,0.0609
22.0,37,0.0761
22.0,38,0.0845
22.0,39,0.0996
22.0,40,0.1111
22.0,41,0.1292
22.0,42,0.1453
22.0,43,0.1706
22.0,44,0.1914
22.0,45,0.2218
22.0,46,0.2487
22.0,47,0.2881
22.0,48,0.3192
22.0,49,0.3492
22.0,50,0.3976
22.0,51,0.4394
22.0,52,0.4759
22.0,53,0.519
22.0,54,0.5675
22.0,55,0.6019
22.0,56,0.6515
22.0,57,0.6851
22.0,58,0.7301
22.0,59,0.7642
22.0,60,0.8038
22.0,61,0.8366
22.0,62,0.8637
22.0,63,0.894
22.0,64,0.9101
22.0,65,0.9284
22.0,66,0.9463
22.0,67,0.9565
22.0,68,0.9706
22.0,69,0.9789
22.0,70,0.9874
22.0,71,0.9877
22.0,72,0.9936
22.0,73,0.9948
22.0,74,0.998
22.0,75,0.9988
22.0,76,0.9987
22.0,77,0.9997
22.0,78,0.9999
22.0,79,0.9998
22.0,80,1.0
22.0,81,0.9999
22.0,82,1.0
22.0,83,1.0
22.0,84,1.0
22.0,85,1.0
22.0,86,1.0
22.0,87,1.0
22.0,88,1.0
22.0,89,1.0
22.0,90,1.0
22.0,91,1.0
22.0,92,1.0
22.0,93,1.0
22.0,94,1.0
22.0,95,1.0
22.0,96,1.0
22.0,97,1.0
22.0,98,1.0
22.0,99,1.0
23.0,0,0.0
23.0,1,0.0
23.0,2,0.0
23.0,3,0.0
23.0,4,0.0
23.0,5,0.0
23.0,6,0.0
23.0,7,1.0E-4
23.0,8,0.0
23.0,9,0.0
23.0,10,1.0E-4
23.0,11,3.0E-4
23.0,12,4.0E-4
23.0,13,3.0E-4
23.0,14,4.0E-4
23.0,15,3.0E-4
23.0,16,0.0011
23.0,17,0.0013
23.0,18,0.0017
23.0,19,0.0029
23.0,20,0.0026
23.0,21,0.0037
23.0,22,0.005
23.0,23,0.0059
23.0,24,0.0065
23.0,25,0.0095
23.0,26,0.0128
23.0,27,0.0146
23.0,28,0.0167
23.0,29,0.0185
23.0,30,0.0225
23.0,31,0.0292
23.0,32,0.0332
23.0,33,0.0434
23.0,34,0.0437
23.0,35,0.0555
23.0,36,0.0621
23.0,37,0.0779
23.0,38,0.0849
23.0,39,0.0982
23.0,40,0.1133
23.0,41,0.1234
23.0,42,0.1486
23.0,43,0.1719
23.0,44,0.1907
23.0,45,0.223
23.0,46,0.2436
23.0,47,0.2816
23.0,48,0.3137
23.0,49,0.3483
23.0,50,0.3913
23.0,51,0.4288
23.0,52,0.4669
23.0,53,0.5038
23.0,54,0.5522
23.0,55,0.6043
23.0,56,0.6351
23.0,57,0.6791
23.0,58,0.7222
23.0,59,0.7531
23.0,60,0.8026
23.0,61,0.8352
23.0,62,0.8648
23.0,63,0.8862
23.0,64,0.911
23.0,65,0.9289
23.0,66,0.9468
23.0,67,0.9623
23.0,68,0.972
23.0,69,0.9769
23.0,70,0.9854
23.0,71,0.9871
23.0,72,0.9921
23.0,73,0.9957
23.0,74,0.9976
23.0,75,0.9983
23.0,76,0.9981
23.0,77,0.9996
23.0,78,0.9999
23.0,79,1.0
23.0,80,1.0
23.0,81,1.0
23.0,82,1.0
23.0,83,1.0
23.0,84,1.0
23.0,85,1.0
23.0,86,1.0
23.0,87,1.0
23.0,88,1.0
23.0,89,1.0
23.0,90,1.0
23.0,91,1.0
23.0,92,1.0
23.0,93,1.0
23.0,94,1.0
23.0,95,1.0
23.0,96,1.0
23.0,97,1.0
23.0,98,1.0
23.0,99,1.0
24.0,0,0.0
24.0,1,0.0
24.0,2,1.0E-4
24.0,3,0.0
24.0,4,0.0
24.0,5,0.0
24.0,6,0.0
24.0,7,0.0
24.0,8,1.0E-4
24.0,9,0.0
24.0,10,2.0E-4
24.0,11,5.0E-4
24.0,12,1.0E-4
24.0,13,8.0E-4
24.0,14,6.0E-4
24.0,15,0.0013
24.0,16,7.0E-4
24.0,17,0.0017
24.0,18,0.0015
24.0,19,0.0021
24.0,20,0.003
24.0,21,0.0048
24.0,22,0.0061
24.0,23,0.0073
24.0,24,0.0072
24.0,25,0.0091
24.0,26,0.0136
24.0,27,0.0135
24.0,28,0.0178
24.0,29,0.0201
24.0,30,0.0232
24.0,31,0.028
24.0,32,0.0328
24.0,33,0.0396
24.0,34,0.0474
24.0,35,0.0567
24.0,36,0.0639
24.0,37,0.0736
24.0,38,0.0868
24.0,39,0.0975
24.0,40,0.1118
24.0,41,0.1306
24.0,42,0.1486
24.0,43,0.1634
24.0,44,0.1905
24.0,45,0.219
24.0,46,0.2485
24.0,47,0.2792
24.0,48,0.3135
24.0,49,0.3562
24.0,50,0.3806
24.0,51,0.4247
24.0,52,0.4748
24.0,53,0.5164
24.0,54,0.551
24.0,55,0.5981
24.0,56,0.6377
24.0,57,0.6819
24.0,58,0.7275
24.0,59,0.7578
24.0,60,0.7967
24.0,61,0.8295
24.0,62,0.8665
24.0,63,0.8867
24.0,64,0.9137
24.0,65,0.9309
24.0,66,0.9453
24.0,67,0.9603
24.0,68,0.9663
24.0,69,0.9803
24.0,70,0.985
24.0,71,0.9902
24.0,72,0.9929
24.0,73,0.9953
24.0,74,0.998
24.0,75,0.9982
24.0,76,0.9992
24.0,77,0.9996
24.0,78,0.9994
24.0,79,1.0
24.0,80,0.9999
24.0,81,1.0
24.0,82,1.0
24.0,83,1.0
24.0,84,1.0
24.0,85,1.0
24.0,86,1.0
24.0,87,1.0
24.0,88,1.0
24.0,89,1.0
24.0,90,1.0
24.0,91,1.0
24.0,92,1.0
24.0,93,1.0
24.0,94,1.0
24.0,95,1.0
24.0,96,1.0
24.0,97,1.0
24.0,98,1.0
24.0,99,1.0
25.0,0,0.0
25.0,1,0.0
25.0,2,0.0
25.0,3,0.0
25.0,4,0.0
25.0,5,0.0
25.0,6,0.0
25.0,7,0.0
25.0,8,0.0
25.0,9,1.0E-4
25.0,10,1.0E-4
25.0,11,1.0E-4
25.0,12,3.0E-4
25.0,13,4.0E-4
25.0,14,3.0E-4
25.0,15,8.0E-4
25.0,16,0.0011
25.0,17,0.0012
25.0,18,0.0033
25.0,19,0.0043
25.0,20,0.0035
25.0,21,0.0051
25.0,22,0.0054
25.0,23,0.0074
25.0,24,0.0088
25.0,25,0.0101
25.0,26,0.0123
25.0,27,0.0159
25.0,28,0.0189
25.0,29,0.0236
25.0,30,0.0277
25.0,31,0.0294
25.0,32,0.0342
25.0,33,0.0427
25.0,34,0.0496
25.0,35,0.0583
25.0,36,0.0681
25.0,37,0.0799
25.0,38,0.087
25.0,39,0.107
25.0,40,0.1253
25.0,41,0.1432
25.0,42,0.1557
25.0,43,0.1773
25.0,44,0.205
25.0,45,0.2281
25.0,46,0.2512
25.0,47,0.2905
25.0,48,0.324
25.0,49,0.353
25.0,50,0.3984
25.0,51,0.4302
25.0,52,0.466
25.0,53,0.5114
25.0,54,0.5544
25.0,55,0.6023
25.0,56,0.6467
25.0,57,0.6787
25.0,58,0.7303
25.0,59,0.7664
25.0,60,0.7984
25.0,61,0.8318
25.0,62,0.8619
25.0,63,0.8905
25.0,64,0.9099
25.0,65,0.9342
25.0,66,0.9424
25.0,67,0.959
25.0,68,0.9711
25.0,69,0.9773
25.0,70,0.9868
25.0,71,0.9891
25.0,72,0.9931
25.0,73,0.9956
25.0,74,0.9973
25.0,75,0.9977
25.0,76,0.999
25.0,77,0.9997
25.0,78,0.9997
25.0,79,1.0
25.0,80,0.9999
25.0,81,1.0
25.0,82,1.0
25.0,83,1.0
25.0,84,1.0
25.0,85,1.0
25.0,86,1.0
25.0,87,1.0
25.0,88,1.0
25.0,89,1.0
25.0,90,1.0
25.0,91,1.0
25.0,92,1.0
25.0,93,1.0
25.0,94,1.0
25.0,95,1.0
25.0,96,1.0
25.0,97,1.0
25.0,98,1.0
25.0,99,1.0
26.0,0,0.0
26.0,1,1.0E-4
26.0,2,0.0
26.0,3,0.0
26.0,4,1.0E-4
26.0,5,1.0E-4
26.0,6,3.0E-4
26.0,7,4.0E-4
26.0,8,4.0E-4
26.0,9,4.0E-4
26.0,10,9.0E-4
26.0,11,0.0013
26.0,12,0.0024
26.0,13,0.0023
26.0,14,0.0028
26.0,15,0.0036
26.0,16,0.0047
26.0,17,0.0057
26.0,18,0.0056
26.0,19,0.0077
26.0,20,0.0101
26.0,21,0.0098
26.0,22,0.0144
26.0,23,0.0143
26.0,24,0.0176
26.0,25,0.0189
26.0,26,0.0245
26.0,27,0.0262
26.0,28,0.0313
26.0,29,0.0375
26.0,30,0.0443
26.0,31,0.0469
26.0,32,0.0515
26.0,33,0.0625
26.0,34,0.0703
26.0,35,0.075
26.0,36,0.0924
26.0,37,0.0972
26.0,38,0.1106
26.0,39,0.1219
26.0,40,0.1442
26.0,41,0.1602
26.0,42,0.1849
26.0,43,0.2017
26.0,44,0.2251
26.0,45,0.2389
26.0,46,0.2819
26.0,47,0.3102
26.0,48,0.3457
26.0,49,0.3819
26.0,50,0.4162
26.0,51,0.45
26.0,52,0.4873
26.0,53,0.5335
26.0,54,0.5734
26.0,55,0.6184
26.0,56,0.6495
26.0,57,0.6917
26.0,58,0.729
26.0,59,0.769
26.0,60,0.8002
26.0,61,0.8334
26.0,62,0.8645
26.0,63,0.8942
26.0,64,0.9167
26.0,65,0.9268
26.0,66,0.9469
26.0,67,0.9611
26.0,68,0.9705
26.0,69,0.9794
26.0,70,0.9877
26.0,71,0.9891
26.0,72,0.9932
26.0,73,0.9952
26.0,74,0.9974
26.0,75,0.9974
26.0,76,0.9983
26.0,77,0.9994
26.0,78,0.9999
26.0,79,0.9998
26.0,80,0.9999
26.0,81,1.0
26.0,82,1.0
26.0,83,1.0
26.0,84,1.0
26.0,85,1.0
26.0,86,1.0
26.0,87,1.0
26.0,88,1.0
26.0,89,1.0
26.0,90,1.0
26.0,91,1.0
26.0,92,1.0
26.0,93,1.0
26.0,94,1.0
26.0,95,1.0
26.0,96,1.0
26.0,97,1.0
26.0,98,1.0
26.0,99,1.0
27.0,0,0.0
27.0,1,0.0
27.0,2,1.0E-4
27.0,3,0.0
27.0,4,0.0
27.0,5,1.0E-4
